Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
129.9,0.519665539264679,0.48842382431030273,1.0089222257647634e-07,0.6050984859466553,0.563696563243866,-0.10657522827386856,0.5415030121803284,0.637498676776886,-0.09142523258924484,0.5071762204170227,0.6495845317840576,-0.08318965882062912,0.47592276334762573,0.6900478601455688,-0.06621052324771881,0.46099579334259033,0.7948833703994751,-0.05780216306447983
129.9,0.5151075124740601,0.4678075313568115,1.394820117184281e-07,0.6021931767463684,0.5798183083534241,-0.09162412583827972,0.5318796634674072,0.6420348286628723,-0.07350169867277145,0.5021360516548157,0.6540560722351074,-0.06739118695259094,0.4743776321411133,0.6942020654678345,-0.05019238218665123,0.45663216710090637,0.7875349521636963,-0.0391828678548336
129.9
129.9
129.9
130.05
130.05
130.05,0.4939252436161041,0.7896369695663452,-1.8547503088939266e-07,0.4768606126308441,0.6355487108230591,-0.1347808837890625,0.49607786536216736,0.6404274702072144,-0.16394904255867004,0.44891083240509033,0.6135379672050476,-0.1574021726846695,0.42917579412460327,0.6530942320823669,-0.1420852541923523,0.4094838500022888,0.7730400562286377,-0.12643131613731384
130.05,0.4976130723953247,0.7831642627716064,-2.1982801001740881e-07,0.4988974928855896,0.6283308267593384,-0.13696709275245667,0.49585655331611633,0.6388876438140869,-0.15479223430156708,0.45081251859664917,0.6123194098472595,-0.14532239735126495,0.4279486835002899,0.6616043448448181,-0.12887026369571686,0.4101627767086029,0.7744829654693604,-0.11162346601486206
130.05,0.49411487579345703,0.7744121551513672,-2.3354222378202394e-07,0.4831472635269165,0.6440298557281494,-0.12107065320014954,0.4958672821521759,0.6457881927490234,-0.1429843306541443,0.4515509307384491,0.6118581891059875,-0.13636380434036255,0.4277174174785614,0.6545812487602234,-0.12364993989467621,0.405791699886322,0.7668965458869934,-0.11148651689291
130.05
130.2
130.2
130.2,0.5094782114028931,0.7505208849906921,-8.216422031637194e-08,0.45115941762924194,0.6433334350585938,-0.14829030632972717,0.4814102351665497,0.6348638534545898,-0.18360686302185059,0.4481144845485687,0.5986504554748535,-0.19041743874549866,0.4294182360172272,0.6394287943840027,-0.18001827597618103,0.40721985697746277,0.7432442307472229,-0.17198248207569122
130.2,0.5146340727806091,0.7376158237457275,-6.81496459264963e-08,0.44806066155433655,0.6524286270141602,-0.14933812618255615,0.4782280921936035,0.6504345536231995,-0.1825445145368576,0.4473350942134857,0.6043335199356079,-0.19137033820152283,0.43180692195892334,0.6289602518081665,-0.18154335021972656,0.41127127408981323,0.7271817326545715,-0.17561620473861694
130.2,0.4981651306152344,0.728817343711853,-8.797235295787686e-08,0.4610673785209656,0.645000696182251,-0.16747494041919708,0.49291789531707764,0.6425598859786987,-0.20453733205795288,0.4479452073574066,0.6137229204177856,-0.20506496727466583,0.43006619811058044,0.6369743943214417,-0.18870984017848969,0.40604734420776367,0.7599231600761414,-0.17954987287521362
130.2,0.4976462721824646,0.7939841151237488,6.469120705787645e-08,0.5031946301460266,0.593764066696167,-0.1840192973613739,0.49651890993118286,0.6239721775054932,-0.23471470177173615,0.45618829131126404,0.5970690846443176,-0.23808041214942932,0.43103042244911194,0.6518531441688538,-0.2239864468574524,0.40794360637664795,0.7581799626350403,-0.21259278059005737
130.35,0.49814572930336,0.8008832931518555,9.075848339534787e-08,0.5121168494224548,0.5853012800216675,-0.18009118735790253,0.5004366040229797,0.6238614320755005,-0.2418944388628006,0.4600238502025604,0.5957596302032471,-0.24915510416030884,0.43020644783973694,0.6601694822311401,-0.23720581829547882,0.41031572222709656,0.759303629398346,-0.2299966812133789
130.35,0.5215442776679993,0.7371278405189514,-2.522582676078855e-08,0.45511677861213684,0.6348755955696106,-0.14861442148685455,0.4816606640815735,0.6441216468811035,-0.1835123747587204,0.44941896200180054,0.6089604496955872,-0.1920170933008194,0.43206295371055603,0.6359370946884155,-0.18121437728405,0.4141712486743927,0.7185710668563843,-0.17546875774860382
130.35,0.5142255425453186,0.7577391862869263,-1.4128663572421374e-08,0.4767516553401947,0.6097207069396973,-0.15794895589351654,0.48803505301475525,0.6336524486541748,-0.19417917728424072,0.4514133632183075,0.6034631133079529,-0.20270775258541107,0.4295262098312378,0.6448256373405457,-0.1925254464149475,0.41005197167396545,0.7386231422424316,-0.1867271065711975
130.35,0.5096599459648132,0.7711471319198608,9.87305615041123e-09,0.4935280978679657,0.5961212515830994,-0.1629800647497177,0.4958382844924927,0.6351684331893921,-0.19768226146697998,0.4550246000289917,0.6004685163497925,-0.2042941451072693,0.42924246191978455,0.6542176008224487,-0.19140121340751648,0.4098161458969116,0.7450993061065674,-0.18428128957748413
130.35,0.5019457340240479,0.7736294269561768,2.102275331594683e-08,0.4748523235321045,0.6104329824447632,-0.16660083830356598,0.4983496367931366,0.6363012790679932,-0.2173079401254654,0.4547351896762848,0.5986798405647278,-0.2267616093158722,0.4279387891292572,0.6534135341644287,-0.21209345757961273,0.40812116861343384,0.7417532205581665,-0.2031773179769516
130.35,0.49142590165138245,0.8171508312225342,1.5631249539183045e-07,0.5064830780029297,0.5891299247741699,-0.2031058371067047,0.501502275466919,0.6110559105873108,-0.26621174812316895,0.45751139521598816,0.5961407423019409,-0.27183645963668823,0.4291301667690277,0.6631187200546265,-0.2530829608440399,0.4092501103878021,0.7543386220932007,-0.24117791652679443
130.5,0.50680011510849,0.7879503965377808,8.163095088775663e-08,0.5024104714393616,0.5884374380111694,-0.17931979894638062,0.4977240264415741,0.6327999830245972,-0.22996991872787476,0.4568914771080017,0.5949770212173462,-0.23747111856937408,0.4306345582008362,0.6503580808639526,-0.2228402942419052,0.40813782811164856,0.7489485144615173,-0.21426792442798615
130.5,0.5099931359291077,0.7566269040107727,1.594874632360188e-08,0.4632815420627594,0.6187633275985718,-0.1541939079761505,0.49295496940612793,0.6447525024414062,-0.19701533019542694,0.45248931646347046,0.6027681827545166,-0.203653484582901,0.42684948444366455,0.6518008708953857,-0.18891668319702148,0.4066157639026642,0.7422303557395935,-0.18061000108718872
130.5,0.513310968875885,0.7531704902648926,6.121370965672668e-09,0.4611870050430298,0.6234632134437561,-0.14743125438690186,0.4925897717475891,0.648051381111145,-0.18753772974014282,0.4520195424556732,0.6011613607406616,-0.1943262815475464,0.42625313997268677,0.6513549089431763,-0.17984610795974731,0.4061490297317505,0.7387879490852356,-0.17064201831817627
130.5,0.4961930215358734,0.8069231510162354,1.24192766293163e-07,0.5053693056106567,0.5941822528839111,-0.19137731194496155,0.5023680329322815,0.6166124939918518,-0.25441306829452515,0.45856884121894836,0.5917730331420898,-0.259198397397995,0.42887407541275024,0.6598114967346191,-0.2425384223461151,0.4080962538719177,0.7583011984825134,-0.22894418239593506
130.5,0.49987027049064636,0.8092079162597656,1.1691290779936026e-07,0.49081963300704956,0.607586681842804,-0.17931267619132996,0.5016118288040161,0.6217947006225586,-0.24365246295928955,0.45674097537994385,0.5948542356491089,-0.25092753767967224,0.42939862608909607,0.658890962600708,-0.23623010516166687,0.40918973088264465,0.7611600160598755,-0.22277489304542542
130.5,0.4972354769706726,0.8184261918067932,7.880853303277036e-08,0.4783982038497925,0.6115714907646179,-0.17134247720241547,0.49944987893104553,0.6241110563278198,-0.23444953560829163,0.45545440912246704,0.5954659581184387,-0.24061624705791473,0.4290955066680908,0.6575116515159607,-0.22295349836349487,0.40811988711357117,0.762794554233551,-0.20697490870952606
130.65
130.65
130.65,0.5572676062583923,0.7472572922706604,3.1496372798756056e-07,0.4412306547164917,0.7462536096572876,-0.10107108950614929,0.42493557929992676,0.8009498119354248,-0.14815352857112885,0.42733824253082275,0.6531308889389038,-0.15128064155578613,0.4570731222629547,0.5999861359596252,-0.1382080316543579,0.5067846775054932,0.6262180209159851,-0.13459736108779907
130.65,0.5286799073219299,0.7819668054580688,-2.047174945118968e-07,0.45667776465415955,0.675595760345459,-0.11856449395418167,0.5010969638824463,0.6902536153793335,-0.13586682081222534,0.45975494384765625,0.6093854904174805,-0.13637743890285492,0.44500261545181274,0.6179402470588684,-0.13128526508808136,0.4286710023880005,0.7544939517974854,-0.11715032160282135
130.65,0.5339160561561584,0.7683060765266418,-2.3767954360209842e-07,0.46580269932746887,0.670319139957428,-0.10857925564050674,0.5108630061149597,0.7482706904411316,-0.11813817173242569,0.46363481879234314,0.6227177977561951,-0.11938703060150146,0.4599246084690094,0.6152194738388062,-0.11241568624973297,0.4532219171524048,0.7381315231323242,-0.09937754273414612
130.65,0.5410338044166565,0.8126527667045593,-4.855784823121212e-07,0.5394287705421448,0.6628804802894592,-0.09897203743457794,0.5688558220863342,0.6432113647460938,-0.12605082988739014,0.5123430490493774,0.5791298151016235,-0.12082976847887039,0.47211700677871704,0.6164565086364746,-0.12215612083673477,0.46343156695365906,0.7973717451095581,-0.10091054439544678
130.8,0.5390015840530396,0.816512942314148,-4.782168048222957e-07,0.5358098149299622,0.6797677278518677,-0.10664482414722443,0.5682704448699951,0.6388108730316162,-0.1337045282125473,0.5117162466049194,0.5801196098327637,-0.12670406699180603,0.4719581604003906,0.6174411773681641,-0.12481264770030975,0.46078556776046753,0.7943912148475647,-0.10306470096111298
130.8,0.5439079999923706,0.8134263157844543,-4.068672581070132e-07,0.5509465932846069,0.6477835178375244,-0.124693363904953,0.5644288063049316,0.6309859156608582,-0.1539943814277649,0.5111904144287109,0.5741430521011353,-0.14112722873687744,0.4731594920158386,0.6165642738342285,-0.1344846785068512,0.4617857038974762,0.7918062806129456,-0.11359849572181702
130.8,0.541648805141449,0.8152620196342468,-4.093070060662285e-07,0.5417872071266174,0.6533955931663513,-0.10713859647512436,0.5672074556350708,0.6461855173110962,-0.1339491605758667,0.512201189994812,0.5737047791481018,-0.12906356155872345,0.47342053055763245,0.6131340265274048,-0.1275777965784073,0.46120211482048035,0.7895739078521729,-0.1093926802277565
130.8,0.5449431538581848,0.8006631135940552,-3.9594340250914684e-07,0.5544676780700684,0.6395946741104126,-0.11398637294769287,0.5676983594894409,0.6488837003707886,-0.1333828866481781,0.5121163129806519,0.5789142847061157,-0.12704814970493317,0.48046961426734924,0.6168503165245056,-0.12230776250362396,0.4624501168727875,0.7951267957687378,-0.10261089354753494
130.8,0.54129958152771,0.7819784879684448,-4.5153410610510036e-07,0.5624425411224365,0.6246476173400879,-0.12105026841163635,0.5541576743125916,0.6226516962051392,-0.12983854115009308,0.5076103210449219,0.5835192799568176,-0.1253751963376999,0.4759657084941864,0.6339884996414185,-0.11794240027666092,0.45517247915267944,0.8125343918800354,-0.09685033559799194
130.8
130.95
130.95
130.95
130.95,0.5330271124839783,0.8059297800064087,-4.018899062430137e-07,0.5269306302070618,0.65120929479599,-0.09932002425193787,0.5516124367713928,0.6484147310256958,-0.12265753746032715,0.49957042932510376,0.5727795362472534,-0.11843378096818924,0.46483147144317627,0.606452226638794,-0.1171877458691597,0.4599361717700958,0.7869734168052673,-0.09985090792179108
130.95
130.95
131.1
131.1
131.1,0.5201855301856995,0.7499803900718689,-2.3283185157652042e-07,0.59498131275177,0.585673451423645,-0.15000633895397186,0.5292521715164185,0.6430511474609375,-0.16197653114795685,0.4806596040725708,0.5922859907150269,-0.15622292459011078,0.44802361726760864,0.6759266257286072,-0.14088089764118195,0.4303072392940521,0.8329025506973267,-0.12109225988388062
131.1,0.5227636098861694,0.5292473435401917,2.3904289037091075e-07,0.5928874015808105,0.5550777912139893,-0.1250193566083908,0.512744665145874,0.6123378872871399,-0.11689744889736176,0.47630637884140015,0.6159626245498657,-0.11474522203207016,0.451538622379303,0.6575883626937866,-0.09132318198680878,0.4409501850605011,0.7692548036575317,-0.0712343379855156
131.1
131.1
131.25,0.47715049982070923,0.8064627051353455,-1.4567650907792995e-07,0.4484908878803253,0.6171475052833557,-0.133954718708992,0.49197298288345337,0.6360048055648804,-0.1719287633895874,0.444503515958786,0.5789296627044678,-0.1737872213125229,0.4164588749408722,0.6392699480056763,-0.16424378752708435,0.3957897126674652,0.7820619344711304,-0.15720295906066895
131.25,0.4784979820251465,0.8145428895950317,-2.1797235660869774e-07,0.4605681300163269,0.650071918964386,-0.12177231907844543,0.49407958984375,0.6364014148712158,-0.14724257588386536,0.4478406310081482,0.5762368440628052,-0.1435665786266327,0.41565433144569397,0.630151093006134,-0.13385668396949768,0.3984840214252472,0.7685535550117493,-0.11910590529441833
131.25,0.47682371735572815,0.8151878118515015,-2.761165092124429e-07,0.46266603469848633,0.6590216159820557,-0.11067148298025131,0.49588149785995483,0.6478749513626099,-0.1374998390674591,0.4521697163581848,0.5846540927886963,-0.13680464029312134,0.4191827178001404,0.6431040167808533,-0.1296427994966507,0.40297743678092957,0.7808411717414856,-0.11839429289102554
131.25,0.4832237958908081,0.7899680137634277,-3.57405610884598e-07,0.44656482338905334,0.672656238079071,-0.08895377814769745,0.49907347559928894,0.6641116738319397,-0.10180720686912537,0.45158135890960693,0.5935910940170288,-0.10945742577314377,0.42057350277900696,0.6462789177894592,-0.10515036433935165,0.40099552273750305,0.7615732550621033,-0.09616029262542725
131.25,0.483205109834671,0.7918599843978882,-3.7865183344365505e-07,0.4500873386859894,0.6874384880065918,-0.08758702129125595,0.49722880125045776,0.6540800333023071,-0.10307557135820389,0.45146444439888,0.5889771580696106,-0.11053137481212616,0.4215557873249054,0.6412282586097717,-0.10636697709560394,0.40074622631073,0.7634265422821045,-0.09688916057348251
131.25,0.48697564005851746,0.7982146143913269,-3.775340360334667e-07,0.48768821358680725,0.6700276732444763,-0.11364812403917313,0.49759340286254883,0.6429318189620972,-0.12768101692199707,0.4531169533729553,0.5818561315536499,-0.12929213047027588,0.4200475811958313,0.6449061632156372,-0.11906853318214417,0.4045531749725342,0.7691307067871094,-0.1025121882557869
131.4,0.48602092266082764,0.8005010485649109,-3.629517095760093e-07,0.47517111897468567,0.6717160940170288,-0.10712384432554245,0.49479779601097107,0.6471518874168396,-0.12514275312423706,0.44982415437698364,0.5816882848739624,-0.12476254999637604,0.41953790187835693,0.6461830139160156,-0.11348790675401688,0.40322545170783997,0.7749589681625366,-0.099796362221241
131.4,0.484572172164917,0.8089253902435303,-3.5217152571931365e-07,0.47135111689567566,0.6622947454452515,-0.1055791974067688,0.4952853322029114,0.6510650515556335,-0.1260489672422409,0.4505695104598999,0.579879641532898,-0.12418308854103088,0.41879740357398987,0.6566417813301086,-0.11238791793584824,0.40177276730537415,0.7786927223205566,-0.0982428640127182
131.4,0.4812011122703552,0.7786052823066711,-3.2860040732884954e-07,0.4605422616004944,0.684079110622406,-0.1070164367556572,0.49527114629745483,0.646773636341095,-0.12781433761119843,0.4483926296234131,0.5874481201171875,-0.12700201570987701,0.4212161898612976,0.6445201635360718,-0.11675284057855606,0.4003572463989258,0.7656300067901611,-0.10336032509803772
131.4,0.47912144660949707,0.7931762337684631,-2.578094324690028e-07,0.4496748149394989,0.6448271870613098,-0.11712957918643951,0.4948307275772095,0.6456652879714966,-0.1402961164712906,0.445448637008667,0.5939733386039734,-0.14133578538894653,0.42371079325675964,0.6365931034088135,-0.13484549522399902,0.4000317454338074,0.7431837320327759,-0.1255529820919037
131.4,0.48466211557388306,0.7790736556053162,-3.7220991089270683e-07,0.47077006101608276,0.6958689093589783,-0.10518357902765274,0.49295613169670105,0.6509062051773071,-0.12195037305355072,0.44767293334007263,0.5899620056152344,-0.12025473266839981,0.4204041659832001,0.642318606376648,-0.11032035946846008,0.40021416544914246,0.7704669237136841,-0.09726200997829437
